Machine,Type,Machine ID,Timestamp,machine_id,temperature,test_pressure,pressure_drop,leak_rate,test_duration,status,fluid_type,seal_condition,test_cycle_count
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:01:13.411315+00:00,leak_test_005,2.4,7.2,0.076,0.007,84.0,fail,water,warning,1123.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:01:42.369269+00:00,leak_test_005,26.8,2.9,0.012,0.037,100.0,pass,water,fail,195.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:02:02.466765+00:00,leak_test_005,39.0,7.3,0.033,0.076,75.0,fail,hydraulic fluid,fail,449.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:02:23.123367+00:00,leak_test_005,1.5,7.8,0.021,0.094,101.0,pass,oil,good,453.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:02:42.680515+00:00,leak_test_005,1.9,9.5,0.064,0.005,17.0,fail,water,fail,1445.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:03:02.573017+00:00,leak_test_005,19.6,7.5,0.07,0.044,115.0,fail,hydraulic fluid,good,781.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:03:17.579264+00:00,leak_test_005,18.8,3.0,0.015,0.081,33.0,fail,water,good,362.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:03:42.727883+00:00,leak_test_005,33.8,6.5,0.097,0.039,77.0,pass,water,good,1954.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:03:48.593224+00:00,leak_test_005,13.9,5.7,0.071,0.056,14.0,pass,air,good,734.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:04:22.817762+00:00,leak_test_005,27.2,7.5,0.096,0.063,44.0,pass,water,fail,1107.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:04:44.030812+00:00,leak_test_005,27.3,1.2,0.05,0.035,3.0,fail,hydraulic fluid,warning,843.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:05:04.023874+00:00,leak_test_005,49.0,6.8,0.029,0.065,6.0,fail,hydraulic fluid,good,820.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:05:17.985973+00:00,leak_test_005,10.0,10.0,0.029,0.041,66.0,fail,water,fail,1729.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:05:43.987167+00:00,leak_test_005,1.5,8.7,0.036,0.06,79.0,pass,air,fail,230.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:05:48.779596+00:00,leak_test_005,37.7,5.9,0.014,0.088,23.0,pass,coolant,warning,1913.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:06:23.817397+00:00,leak_test_005,6.0,3.6,0.03,0.017,61.0,fail,air,warning,373.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:06:28.267127+00:00,leak_test_005,20.0,9.8,0.045,0.061,64.0,pass,oil,good,898.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:07:03.787245+00:00,leak_test_005,38.0,9.7,0.04,0.076,71.0,pass,air,good,1676.0
LEAK_TEST - leak_test_005,LEAK_TEST,leak_test_005,2024-10-19 09:07:18.092688+00:00,leak_test_005,47.6,4.0,0.024,0.099,25.0,fail,water,good,1725.0
